municipality_code,municipality_name,county_code,population_total,population_total_m,population_total_f,area_km2,population_density,urbanization_rate,healthcare_advices,population_per_pharmacy,installations_network_gas,appartments_per_1000_persons,persons_per_library,library_readers_per_1000_persons,forests_area,unemployment_rate,unemployment_rate_m,unemployment_rate_f,revenues_per_capita,revenues_per_capita_PIT,revenues_per_capita_CIT,net_scholarization,county_name,average_wage_relative,doctors_per_1000_persons,education_share_higher,education_share_secondary,education_share_vocational,education_share_primary,tourits_per_1000_persons,percent_population_below_25,percent_population_25_60,percent_population_over_60,municipality_code_old,election_presence,percent_invalid_votes,voivodeship,PIS_party,KO_party,KONFEDERACJA_party,PSL_party,SLD_party,percent_vaccinated_log,municipality_code_str
302805,Skoki,3028000,9884,4971,4913,198,49.8,46.8,42765.0,3295,18.8,345.7,9884,107,915.28,2.5,1.6,3.6,6031.66,715.9,66.53,89.45,wągrowiecki,81.3,4.5,15.08,31.47,31.4,17.17,167.99,29.805746661270742,56.29299878591664,12.606232294617564,3028053,56.29,1.73,wielkopolskie,36.22,32.14,7.11,10.78,13.76,0.2127994069087656,3028053
302806,Wapno,3028000,2789,1379,1410,44,63.3,0.0,20429.0,0,0.8,314.8,2789,147,31.55,4.3,2.4,6.5,5869.38,478.71,2.19,83.03,wągrowiecki,81.3,4.5,15.08,31.47,31.4,17.17,167.99,27.500896378630337,54.7508067407673,15.2384367156687,3028062,50.0,2.23,wielkopolskie,40.84,16.74,8.5,22.17,11.74,0.2492829395172452,3028062
302807,Wągrowiec,3028000,12029,6043,5986,348,34.6,0.0,18383.0,0,4.2,298.8,2406,84,924.7,3.3,2.3,4.4,5944.29,581.25,4.11,66.72,wągrowiecki,81.3,4.5,15.08,31.47,31.4,17.17,167.99,31.174661235347912,55.150054036079474,12.494804223127442,3028072,52.53,1.84,wielkopolskie,39.48,16.97,7.26,24.92,11.38,0.2047119214106603,3028072
302901,Przemęt,3029000,14004,7052,6952,225,62.2,0.0,52758.0,3501,0.6,272.3,3501,90,910.18,1.9,1.5,2.3,5391.44,589.1,7.52,97.09,wolsztyński,81.3,9.7,15.36,30.37,33.7,15.73,440.91,30.055698371893747,54.812910596972294,13.88888888888889,3029012,54.9,2.63,wielkopolskie,46.34,14.08,6.52,24.55,8.5,0.1482710404226306,3029012
302902,Siedlec,3029000,12435,6141,6294,205,60.8,0.0,50392.0,4145,77.0,283.4,3109,45,1091.82,1.8,1.4,2.2,5135.2,959.77,59.56,88.58,wolsztyński,81.3,9.7,15.36,30.37,33.7,15.73,440.91,30.52673904302372,54.9577804583836,13.317249698431846,3029022,57.86,2.53,wielkopolskie,39.85,28.21,7.41,10.06,14.47,0.2208938315801944,3029022
302903,Wolsztyn,3029000,30431,14804,15627,250,121.7,41.2,110158.0,2536,77.3,333.6,4347,142,637.93,2.3,1.8,2.8,5072.45,1118.9,89.59,103.53,wolsztyński,81.3,9.7,15.36,30.37,33.7,15.73,440.91,28.24422463934803,54.86839078571194,15.385626499293483,3029033,64.73,1.75,wielkopolskie,32.8,40.3,7.01,8.92,10.96,0.5279291940930054,3029033
303001,Kołaczkowo,3030000,5717,2870,2847,116,49.3,0.0,34286.0,5717,0.5,297.0,817,131,150.8,3.7,2.9,4.6,6452.27,626.5,11.83,80.17,wrzesiński,86.5,14.8,19.36,32.36,28.25,15.65,217.99,29.560958544691275,55.67605387440966,13.46860241385342,3030012,54.22,2.03,wielkopolskie,52.97,13.48,6.34,11.54,14.95,0.3722394604798442,3030012
303002,Miłosław,3030000,10050,5007,5043,132,76.1,34.8,44866.0,3350,6.4,331.0,1675,97,112.0,3.7,2.7,4.9,4942.66,705.83,4.95,96.5,wrzesiński,86.5,14.8,19.36,32.36,28.25,15.65,217.99,26.90547263681592,56.149253731343286,15.203980099502488,3030023,58.91,1.59,wielkopolskie,45.06,15.73,8.09,8.5,22.06,0.4515176155531489,3030023
303003,Nekla,3030000,7702,3793,3909,96,80.3,49.6,17850.0,3851,35.4,318.4,3851,161,150.64,2.5,2.1,2.9,6198.76,1230.97,32.74,100.0,wrzesiński,86.5,14.8,19.36,32.36,28.25,15.65,217.99,28.551025707608417,57.33575694624773,12.685016878732796,3030033,62.26,1.05,wielkopolskie,38.94,25.1,7.98,11.58,15.48,0.5580446957033814,3030033
303004,Pyzdry,3030000,6650,3288,3362,138,48.3,45.4,26452.0,6650,1.0,312.8,3325,231,839.0,4.6,3.4,6.1,5891.91,698.47,14.5,88.96,wrzesiński,86.5,14.8,19.36,32.36,28.25,15.65,217.99,27.42857142857143,54.932330827067666,15.699248120300751,3030043,54.14,1.87,wielkopolskie,54.47,15.13,5.88,13.19,10.71,0.4641575586823115,3030043
303005,Września,3030000,48150,23316,24834,222,217.0,66.5,233428.0,3704,43.2,394.4,6879,86,94.68,3.6,2.8,4.4,5776.26,1053.17,125.73,100.77,wrzesiński,86.5,14.8,19.36,32.36,28.25,15.65,217.99,27.01973001038422,56.253374870197305,15.16926272066459,3030053,63.65,0.93,wielkopolskie,37.88,33.05,6.8,7.25,14.32,0.5108256237659907,3030053
303101,Złotów,3031000,18789,8983,9806,12,1622.5,100.0,139283.0,2349,21.7,387.2,18789,167,50.12,3.9,3.4,4.5,4900.9,962.87,237.33,112.87,złotowski,73.2,9.1,15.45,32.6,25.3,19.86,81.93,24.807067965298845,56.76193517483634,16.749161743573367,3031011,60.68,1.34,wielkopolskie,31.14,35.21,6.5,11.38,15.77,0.3104700874618218,3031011
303102,Jastrowie,3031000,11056,5480,5576,353,31.3,75.7,48969.0,3685,25.0,351.9,3685,111,294.0,6.3,4.6,8.4,5231.95,613.56,46.26,93.43,złotowski,73.2,9.1,15.45,32.6,25.3,19.86,81.93,27.433068017366136,55.49023154848046,15.620477568740956,3031023,49.25,2.4,wielkopolskie,40.65,27.73,7.1,9.89,14.63,0.2087548138621103,3031023
303103,Krajenka,3031000,7475,3693,3782,191,39.1,48.2,17916.0,3738,43.3,314.8,3738,67,335.99,4.4,3.4,5.7,5517.12,667.13,27.61,97.22,złotowski,73.2,9.1,15.45,32.6,25.3,19.86,81.93,28.81605351170569,56.85618729096989,12.749163879598663,3031033,57.07,2.33,wielkopolskie,39.94,25.13,6.88,14.84,13.2,0.1482710404226306,3031033
303104,Lipka,3031000,5357,2693,2664,191,28.0,0.0,20848.0,5357,1.6,315.7,2679,116,695.14,5.4,3.9,7.2,5581.43,497.68,11.72,83.71,złotowski,73.2,9.1,15.45,32.6,25.3,19.86,81.93,28.54209445585216,56.206832182191526,13.75770020533881,3031042,48.53,2.21,wielkopolskie,41.68,25.53,6.14,16.05,10.6,0.1201443118420634,3031042
303105,Okonek,3031000,8068,4006,4062,326,24.7,45.8,44298.0,4034,20.3,345.9,8068,68,419.8,4.5,3.7,5.4,5793.91,616.34,14.48,84.45,złotowski,73.2,9.1,15.45,32.6,25.3,19.86,81.93,26.722855726326227,55.837878036688146,15.36936043629152,3031053,47.27,2.81,wielkopolskie,42.88,23.26,6.52,9.7,17.65,0.2289954698821485,3031053
303106,Tarnówka,3031000,2941,1510,1431,132,22.2,0.0,6570.0,0,1.3,315.2,2941,60,159.34,5.9,4.9,7.1,5664.5,510.92,7.38,69.73,złotowski,73.2,9.1,15.45,32.6,25.3,19.86,81.93,29.24175450527032,56.06936416184971,13.396803808228494,3031062,52.66,2.17,wielkopolskie,39.82,22.41,7.47,15.52,14.78,0.2411620568168882,3031062
303107,Zakrzewo,3031000,4919,2474,2445,162,30.3,0.0,26607.0,4919,0.3,283.4,2460,69,412.9,4.6,3.7,5.6,5003.89,511.25,6.37,88.94,złotowski,73.2,9.1,15.45,32.6,25.3,19.86,81.93,28.867656027647897,57.51168936775768,12.055295791827607,3031072,56.33,2.05,wielkopolskie,40.2,32.54,8.5,11.42,7.34,-0.0800427076735365,3031072
303108,Złotów,3031000,9710,4965,4745,293,33.2,0.0,18127.0,0,2.0,278.0,2428,87,1005.39,5.0,3.5,6.8,5951.36,470.08,11.51,72.35,złotowski,73.2,9.1,15.45,32.6,25.3,19.86,81.93,30.77239958805355,57.00308959835222,11.297631307929969,3031082,50.52,2.25,wielkopolskie,40.67,20.64,5.47,23.25,9.97,-0.1683968173254613,3031082
306101,Kalisz,3061000,96222,44739,51483,69,1386.1,100.0,602365.0,2138,72.2,468.7,8747,103,197.22,3.0,2.6,3.4,7630.99,1774.56,127.05,101.81,m. Kalisz,85.4,34.8,25.15,36.45,19.7,13.81,189.77,22.685040843050448,54.64238947434059,20.37891542474694,3061011,65.2,0.79,wielkopolskie,34.68,30.11,6.46,7.04,21.7,0.3557035985491004,3061011
306201,Konin,3062000,70162,32959,37203,82,852.4,100.0,420977.0,1799,34.7,431.9,5397,140,102.0,6.2,5.5,7.0,9196.52,1315.18,94.48,113.21,m. Konin,88.0,44.5,24.73,38.3,19.55,12.97,84.94,21.3562897294832,55.41746244405804,21.12111969442148,3062011,63.21,0.92,wielkopolskie,42.22,27.68,5.42,6.09,17.95,0.5322168137473082,3062011
306301,Leszno,3063000,62057,29473,32584,32,1947.8,100.0,361368.0,2140,86.6,419.7,3448,203,70.04,3.2,2.4,4.1,8330.92,1738.69,95.78,111.12,m. Leszno,87.3,32.2,26.19,36.64,20.79,10.97,132.68,24.272845931965772,55.23631500072514,18.563578645438874,3063011,65.45,0.98,wielkopolskie,28.11,36.14,7.41,6.46,21.87,0.5108256237659907,3063011
306401,Poznań,3064000,547777,255527,292250,262,2091.5,100.0,2455463.0,2021,74.7,525.3,13360,110,2680.5,2.1,2.0,2.3,7931.62,2174.79,296.88,105.09,m. Poznań,110.5,49.3,39.31,33.16,14.27,8.64,732.53,23.083846163676096,56.673427325353195,17.75101911909408,3064011,73.95,0.63,wielkopolskie,24.11,46.34,6.59,5.02,17.94,1.1417456594856852,3064011
